timestamp_ns,cam_id,corner_x,corner_y,corner_id,radius,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z
0,0,240.0,0.0,0,2.32,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,297.77,10.09,1,1.57,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,230.87,95.31,2,1.57,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,176.4,79.34,3,2.22,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,317.21,13.49,4,1.59,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,386.74,25.63,5,2.15,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,315.03,119.99,6,1.75,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,249.23,100.69,7,2.04,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,410.33,29.75,8,1.88,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,495.6,44.64,9,2.24,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,418.52,150.33,10,1.81,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,337.42,126.55,11,2.79,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,524.85,49.75,12,1.9,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,631.88,68.45,13,2.36,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,548.84,188.54,14,2.31,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,446.42,158.51,15,2.3,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,669.08,74.95,16,1.98,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,807.42,99.11,17,1.86,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,718.0,238.14,18,1.58,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,584.57,199.02,19,2.12,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,856.34,107.66,20,2.3,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,1042.07,140.1,21,1.92,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,946.37,305.1,22,2.62,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,765.39,252.03,23,2.19,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,156.32,104.39,24,2.27,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,209.7,122.27,25,1.86,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,138.95,212.39,26,1.38,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,89.31,187.98,27,1.9,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,227.71,128.29,28,1.97,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,292.29,149.92,29,2.11,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,216.02,250.29,30,2.14,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,155.72,220.64,31,1.73,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,314.27,157.28,32,1.69,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,393.99,183.97,33,2.25,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,311.41,297.19,34,1.68,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,236.6,260.4,35,1.84,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,421.43,193.16,36,2.31,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,522.3,226.94,37,2.14,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,432.54,356.75,38,1.75,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,337.25,309.9,39,2.35,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
0,0,557.52,238.73,40,1.85,-0.2914265945256148,0.4760616041202489,0.5046567216620225,-0.5,-0.6,1.0
